	id	sentiment
7393	11346_8	1
7394	8621_8	1
7395	10259_3	0
7396	2354_3	0
7397	8477_10	1
7398	11408_7	1
7399	8490_1	1
7400	175_8	0
7401	3376_1	1
7402	3888_7	1
7403	11655_2	1
7404	9630_10	1
7405	8121_1	0
7406	10758_4	0
7407	1979_10	1
7408	9702_8	1
7409	1064_1	0
7410	850_4	1
7411	1624_1	1
7412	5885_10	1
7413	8246_8	0
7414	4073_7	1
7415	5116_2	1
7416	5379_2	0
7417	75_1	1
7418	5895_10	1
7419	10651_9	1
7420	1776_7	0
7421	8500_1	0
7422	11026_9	1
7423	12195_1	0
7424	1832_7	1
7425	11424_8	1
7426	1744_8	1
7427	9699_1	0
7428	11840_10	0
7429	8955_1	0
7430	1571_4	1
7431	6434_9	1
7432	7214_10	1
7433	153_4	1
7434	3914_1	1
7435	5005_8	1
7436	8283_4	0
7437	8846_1	0
7438	3708_1	1
7439	5123_10	1
7440	2868_7	0
7441	6395_10	1
7442	5788_4	1
7443	2380_8	1
7444	462_7	0
7445	11697_7	1
7446	3577_3	1
7447	5569_4	0
7448	348_1	0
7449	9194_10	0
7450	1001_4	1
7451	6869_4	0
7452	7182_1	0
7453	2089_4	0
7454	3496_1	1
7455	938_1	1
7456	10325_9	1
7457	786_10	1
7458	4562_9	1
7459	2566_9	0
7460	10732_3	0
7461	7621_1	1
7462	11747_10	1
7463	11271_4	1
7464	9057_10	1
7465	12374_3	1
7466	9130_9	1
7467	9735_3	0
7468	4305_7	0
7469	10477_9	1
7470	5498_9	1
7471	4452_8	1
7472	7993_1	0
7473	3245_9	1
7474	11289_10	0
7475	2678_10	1
7476	6836_1	0
7477	10936_3	0
7478	6870_4	1
7479	10109_10	1
7480	9907_7	0
7481	4801_2	1
7482	3684_10	1
7483	12305_9	1
7484	530_10	1
7485	10977_2	1
7486	9819_10	1
7487	5057_1	0
7488	8703_10	1
7489	8997_2	1
7490	5766_7	1
7491	9436_8	1
7492	39_9	0
7493	6052_4	0
7494	9748_9	1
7495	8395_1	0
7496	688_7	1
7497	4688_3	1
7498	6287_3	1
7499	1945_8	1
7500	11830_2	0
7501	4042_2	1
7502	10160_3	1
7503	2069_4	0
7504	11039_1	1
7505	6675_3	1
7506	9189_2	1
7507	3683_10	1
7508	5536_10	1
7509	11089_1	0
7510	9064_7	1
7511	2079_1	1
7512	648_3	1
7513	12300_10	1
7514	5755_8	1
7515	3460_1	0
7516	151_2	1
7517	6990_4	0
7518	11356_10	1
7519	3062_2	0
7520	4310_1	0
7521	9393_9	1
7522	5886_1	0
7523	7359_10	0
7524	3210_1	0
7525	4689_10	1
7526	11111_10	1
7527	1413_3	1
7528	2502_8	0
7529	10737_2	1
7530	6525_10	0
7531	4416_4	0
7532	1705_4	1
7533	1485_10	1
7534	4406_9	0
7535	3365_8	1
7536	6825_9	1
7537	9214_1	0
7538	8171_1	1
7539	12138_7	0
7540	2421_8	1
7541	7727_4	0
7542	8236_8	0
7543	4802_8	0
7544	5429_2	1
7545	6584_1	0
7546	5429_8	1
7547	2124_8	1
7548	11670_3	1
7549	7527_1	0
7550	11193_3	1
7551	3647_10	1
7552	2084_3	0
7553	8481_10	1
7554	2458_8	1
7555	8705_1	1
7556	4919_4	1
7557	1621_1	0
7558	6059_1	1
7559	4132_1	0
7560	10953_9	1
7561	6692_8	1
7562	3604_3	0
7563	6432_1	0
7564	10932_8	0
7565	7248_3	1
7566	3837_4	0
7567	8770_8	1
7568	12067_7	1
7569	7351_1	0
7570	11556_1	1
7571	8220_1	0
7572	8008_4	0
7573	6500_1	1
7574	8303_4	0
7575	6765_10	1
7576	4701_3	1
7577	8956_1	0
7578	11443_8	1
7579	7119_7	1
7580	11761_2	0
7581	9921_9	1
7582	2275_9	0
7583	8849_2	1
7584	2791_3	0
7585	9105_10	1
7586	1991_7	0
7587	41_9	1
7588	9259_1	1
7589	3785_3	1
7590	12335_3	0
7591	7020_1	0
7592	9490_4	0
7593	11296_1	1
7594	7641_2	1
7595	8163_7	1
7596	7342_10	1
7597	766_8	1
7598	5399_1	0
7599	1565_7	1
7600	12_9	1
7601	11574_10	1
7602	8194_8	0
7603	6110_10	1
7604	8108_1	1
7605	3852_4	1
7606	11474_2	0
7607	11554_10	1
7608	1798_3	0
7609	11814_10	1
7610	5072_9	1
7611	4389_10	1
7612	8148_10	1
7613	5840_2	1
7614	1972_7	1
7615	10169_3	1
7616	8651_1	0
7617	6399_3	1
7618	8965_1	1
7619	8853_1	0
7620	2841_9	1
7621	6658_1	1
7622	11515_1	0
7623	4474_1	1
7624	8221_10	1
7625	12204_10	1
7626	10671_1	0
7627	7335_3	1
7628	4050_3	1
7629	9465_8	1
7630	11620_8	1
7631	11998_8	1
7632	11188_2	1
7633	6656_1	0
7634	3416_4	1
7635	11558_9	1
7636	2752_4	1
7637	10330_9	1
7638	9323_7	1
7639	12232_4	0
7640	5699_7	0
7641	1020_2	0
7642	1161_1	1
7643	10187_10	0
7644	4585_10	1
7645	7570_10	1
7646	9752_1	0
7647	4956_1	0
7648	1355_2	0
7649	10456_1	1
7650	8757_10	1
7651	2286_3	0
7652	1297_7	1
7653	5326_8	0
7654	11535_10	1
7655	4783_10	1
7656	4292_2	0
7657	2856_1	0
7658	450_10	1
7659	9611_1	1
7660	2403_1	0
7661	2037_7	1
7662	9580_1	1
7663	1694_7	1
7664	11385_10	1
7665	493_1	1
7666	9013_10	1
7667	11235_3	1
7668	10793_3	0
7669	2197_10	1
7670	1887_2	0
7671	6617_7	0
7672	12028_1	0
7673	5413_1	0
7674	1134_1	1
7675	1290_2	1
7676	12241_8	1
7677	965_3	0
7678	2044_10	0
7679	7782_10	1
7680	6087_4	0
7681	3600_2	1
7682	1588_3	0
7683	10421_8	1
7684	3390_10	0
7685	6531_1	1
7686	9792_10	1
7687	3755_9	1
7688	11471_7	1
7689	10427_10	0
7690	4011_3	1
7691	8784_7	1
7692	10714_9	1
7693	6031_9	0
7694	8130_10	1
7695	4772_9	1
7696	6599_7	1
7697	11335_2	1
7698	6412_1	0
7699	998_7	1
7700	9542_10	1
7701	1490_3	1
7702	4142_10	1
7703	8371_10	1
7704	5457_8	1
7705	5001_8	0
7706	150_9	1
7707	8487_10	1
7708	10024_3	0
7709	3687_8	1
7710	6171_10	1
7711	5462_8	1
7712	1372_4	1
7713	7361_8	1
7714	1030_9	0
7715	3341_8	1
7716	7677_2	0
7717	6584_7	0
7718	2372_10	1
7719	5898_9	1
7720	7370_7	1
7721	3018_9	1
7722	4899_9	0
7723	2385_4	1
7724	8433_9	1
7725	1989_8	0
7726	10401_7	1
7727	5668_1	0
7728	11516_3	1
7729	12419_1	0
7730	5402_7	0
7731	10537_9	0
7732	117_10	1
7733	6756_4	0
7734	4051_3	0
7735	9687_10	1
7736	11011_2	1
7737	8460_8	0
7738	5155_3	1
7739	2473_2	0
7740	4074_1	1
7741	4730_10	1
7742	5310_2	0
7743	6630_10	1
7744	4363_1	0
7745	1022_3	0
7746	8247_10	1
7747	7437_10	1
7748	3846_7	0
7749	7298_1	0
7750	11955_4	0
7751	9448_10	1
7752	142_1	0
7753	2260_3	0
7754	9012_4	0
7755	5321_9	1
7756	527_10	1
7757	2898_3	0
7758	12302_9	1
7759	1463_4	1
7760	5278_1	0
7761	6450_1	1
7762	9704_1	0
7763	2673_2	0
7764	10175_2	0
7765	8006_2	0
7766	9492_4	1
7767	4595_3	1
7768	9499_2	1
7769	7869_1	0
7770	4047_10	1
7771	4962_7	0
7772	4052_2	0
7773	1423_10	1
7774	7376_2	1
7775	1067_9	1
7776	3289_1	0
7777	5780_9	1
7778	2965_2	0
7779	4127_10	1
7780	10156_3	0
7781	11164_1	0
7782	1422_10	1
7783	9470_4	0
7784	7733_3	1
7785	3814_3	1
7786	9900_1	0
7787	5363_3	1
7788	2878_7	1
7789	11647_2	1
7790	1729_1	1
7791	2263_1	1
7792	11707_2	0
7793	10722_7	0
7794	6321_9	1
7795	7339_10	1
7796	8003_9	0
7797	11009_10	0
7798	9458_1	1
7799	10359_1	1
7800	5530_3	0
7801	3377_9	0
7802	2256_9	1
7803	9036_1	0
7804	7621_7	1
7805	9992_4	0
7806	1004_10	1
7807	6339_3	1
7808	5554_10	1
7809	10128_10	1
7810	4540_10	0
7811	1410_7	1
7812	7072_1	0
7813	4324_4	0
7814	9611_7	1
7815	7571_10	1
7816	11337_1	1
7817	1169_1	0
7818	10881_4	0
7819	8782_4	0
7820	5357_10	1
7821	9318_7	1
7822	9071_3	0
7823	485_4	0
7824	3164_2	0
7825	1343_10	1
7826	571_10	1
7827	6749_10	1
7828	1945_4	0
7829	8132_3	1
7830	12380_4	0
7831	11183_4	0
7832	10526_10	1
7833	7234_10	0
7834	3054_7	0
7835	5217_1	0
7836	7106_8	0
7837	11043_10	1
7838	8447_2	0
7839	9744_10	1
7840	10638_9	1
7841	8778_10	1
7842	3666_9	1
7843	4223_10	1
7844	1642_2	0
7845	10541_8	1
7846	8067_1	0
7847	11116_10	0
7848	8701_1	0
7849	6422_8	1
7850	9168_1	1
7851	4130_1	0
7852	8492_1	0
7853	6430_3	0
7854	9306_8	1
7855	10487_7	1
7856	6687_1	1
7857	11869_1	0
7858	9224_10	1
7859	1625_9	1
7860	8651_7	1
7861	3702_4	1
7862	4470_7	1
7863	31_4	0
7864	11316_10	1
7865	5961_8	0
7866	4428_2	0
7867	2540_4	0
7868	4855_2	0
7869	9997_2	0
7870	12214_2	1
7871	12383_2	0
7872	12344_4	1
7873	8147_10	0
7874	2019_10	1
7875	8161_3	0
7876	7312_10	0
7877	9310_8	0
7878	11966_1	0
7879	8962_1	0
7880	5661_4	0
7881	5765_4	1
7882	10934_8	1
7883	5801_9	0
7884	190_2	1
7885	880_8	1
7886	10677_10	1
7887	10520_10	1
7888	6697_7	0
7889	11582_1	0
7890	1986_1	1
7891	6021_4	1
7892	7220_8	1
7893	5870_1	0
7894	1459_7	1
7895	1733_8	1
7896	7060_9	0
7897	5249_9	0
7898	8845_9	0
7899	10133_8	0
7900	3041_9	1
7901	11504_1	0
7902	6261_8	1
7903	2942_10	1
7904	5522_10	1
7905	4260_8	0
7906	1600_2	1
7907	1698_10	1
7908	5823_10	1
7909	2413_9	1
7910	7316_9	0
7911	5963_2	0
7912	9960_10	1
7913	6014_9	1
7914	2357_4	0
7915	9788_10	0
7916	8100_2	0
7917	4099_9	0
7918	10894_2	0
7919	7940_1	0
7920	3605_4	0
7921	11270_3	1
7922	2306_8	0
7923	3825_10	1
7924	161_7	1
7925	12121_9	1
7926	7916_10	1
7927	10598_4	1
7928	3484_10	1
7929	8967_1	0
7930	4005_2	0
7931	10355_4	1
7932	5215_10	0
7933	943_3	0
7934	11786_10	1
7935	5938_2	1
7936	998_2	1
7937	4333_4	0
7938	6606_9	1
7939	5251_2	0
7940	4152_4	1
7941	3148_2	1
7942	3344_7	1
7943	9832_3	0
7944	2689_3	1
7945	3400_10	0
7946	4000_4	0
7947	3934_3	0
7948	9014_9	0
7949	2339_9	0
7950	8833_1	1
7951	10197_8	1
7952	8811_1	1
7953	1805_7	1
7954	2238_7	0
7955	2487_9	1
7956	1737_1	0
7957	4085_2	1
7958	5665_10	0
7959	9721_4	0
7960	10577_9	0
7961	8892_7	1
7962	4503_10	1
7963	9348_3	0
7964	10382_10	1
7965	8339_3	1
7966	5199_10	1
7967	1897_1	0
7968	3578_9	1
7969	9192_7	0
7970	12154_2	0
7971	5089_2	0
7972	8988_7	0
7973	10170_8	1
7974	6690_8	1
7975	2549_2	0
7976	6546_3	1
7977	5283_2	0
7978	8131_9	1
7979	4745_8	0
7980	7251_1	1
7981	1829_8	1
7982	11922_9	1
7983	10322_1	0
7984	3163_4	1
7985	11849_9	1
7986	11809_10	1
7987	1275_3	1
7988	11694_4	1
7989	12112_8	1
7990	11212_4	1
7991	5124_10	0
7992	5362_2	1
7993	2680_9	0
7994	11181_4	1
7995	4345_1	1
7996	8916_7	1
7997	10042_8	1
7998	10324_8	1
7999	4425_3	0
8000	9133_3	1
8001	11028_10	1
8002	1941_7	0
8003	10142_3	1
8004	4572_1	0
8005	10512_1	0
8006	7180_7	1
8007	3948_1	1
8008	1238_4	0
8009	5269_9	1
8010	12346_8	1
8011	11481_4	0
8012	1943_3	0
8013	4742_1	1
8014	2433_1	0
8015	4422_3	1
8016	342_1	0
8017	736_8	1
8018	3036_10	1
8019	9336_7	1
8020	9205_1	0
8021	9923_8	1
8022	8875_2	0
8023	2023_7	0
8024	4102_1	1
8025	11345_1	0
8026	6736_9	1
8027	7839_8	1
8028	8572_10	1
8029	7211_1	1
8030	6666_2	0
8031	1978_7	1
8032	3156_1	0
8033	3333_7	1
8034	3720_4	0
8035	1450_3	1
8036	8563_10	1
8037	9087_9	1
8038	6843_10	1
8039	3485_7	0
8040	4259_10	1
8041	10186_10	1
8042	3312_3	0
8043	7624_4	0
8044	7930_3	0
8045	8407_10	1
8046	1771_4	0
8047	11919_4	1
8048	425_2	0
8049	11795_2	1
8050	6767_1	1
8051	2996_9	1
8052	990_1	1
8053	3757_3	1
8054	2981_2	1
8055	10277_2	1
8056	662_9	0
8057	5311_3	0
8058	3796_10	1
8059	3846_1	0
8060	5651_2	0
8061	6649_3	0
8062	10779_2	0
8063	4548_10	1
8064	7275_10	0
8065	1605_9	1
8066	3580_4	0
8067	5712_2	0
8068	5287_10	1
8069	3230_9	1
8070	7936_1	0
8071	9983_3	0
8072	9959_7	1
8073	5739_4	0
8074	4308_10	1
8075	4854_8	1
8076	8620_7	1
8077	7923_9	1
8078	11686_10	1
8079	8253_1	1
8080	11030_4	1
8081	3995_9	1
8082	10763_9	0
8083	6780_8	0
8084	10895_1	1
8085	11778_1	0
8086	8512_10	1
8087	1061_1	1
8088	10584_3	0
8089	212_4	0
8090	1908_2	0
8091	10958_1	1
8092	980_7	1
8093	2686_10	1
8094	2088_1	0
8095	6075_1	0
8096	9782_10	1
8097	9180_3	1
8098	2478_3	0
8099	1634_2	0
8100	6810_8	1
8101	2562_10	0
8102	3841_7	1
8103	5387_1	0
8104	9047_7	1
8105	4962_4	0
8106	8597_8	1
8107	1515_1	0
8108	1974_1	1
8109	9935_3	1
8110	2404_4	1
8111	8638_1	1
8112	8720_1	0
8113	11411_2	0
8114	7676_3	1
8115	11756_9	1
8116	4195_1	1
8117	11787_10	1
8118	11838_1	1
8119	11748_1	1
8120	7309_3	1
8121	502_4	1
8122	1239_10	0
8123	8925_4	0
8124	4242_1	0
8125	2112_2	0
8126	6359_8	1
8127	8034_9	1
8128	807_3	1
8129	7852_4	0
8130	8014_10	0
8131	4823_8	0
8132	8448_10	0
8133	3564_8	0
8134	858_4	1
8135	8529_7	1
8136	6515_3	0
8137	2646_10	1
8138	4278_1	1
8139	5641_7	1
8140	5382_4	1
8141	3300_8	1
8142	4849_9	1
8143	12013_1	1
8144	107_4	0
8145	10046_10	1
8146	9141_10	1
8147	10297_10	1
8148	634_10	1
8149	438_2	1
8150	11794_8	1
8151	3937_4	1
8152	3602_4	0
8153	11851_1	0
8154	8690_7	1
8155	2697_2	1
8156	805_10	1
8157	7572_1	1
8158	10553_1	0
8159	5246_2	0
8160	2064_8	0
8161	11856_1	0
8162	9026_7	1
8163	4449_7	0
8164	8579_10	1
8165	8503_7	0
8166	5734_1	1
8167	11507_1	0
8168	7956_10	0
8169	11245_2	0
8170	6142_2	0
8171	10657_1	1
8172	7992_1	1
8173	11347_9	1
8174	5278_8	1
8175	6362_10	1
8176	10214_2	1
8177	9184_7	1
8178	2666_10	1
8179	7527_7	1
8180	2001_1	1
8181	12000_4	0
8182	10302_3	1
8183	7160_10	1
8184	2757_10	1
8185	3792_3	1
8186	6199_1	0
8187	10467_3	0
8188	531_10	0
8189	8193_9	1
8190	248_7	1
8191	187_1	1
8192	5193_8	1
8193	5138_8	0
8194	8467_1	1
8195	11029_8	1
8196	667_4	1
8197	3714_1	0
8198	8102_4	0
8199	9195_4	1
8200	1432_3	0
8201	9095_10	0
8202	11510_2	0
8203	5644_1	0
8204	2556_8	0
8205	11887_2	0
8206	5374_1	0
8207	5356_3	0
8208	10209_1	0
8209	2001_8	1
8210	6088_1	0
8211	6140_4	1
8212	11494_4	0
8213	11631_7	1
8214	4818_1	1
8215	10914_1	1
8216	4472_8	1
8217	8735_9	1
8218	11190_1	1
8219	462_4	1
8220	6566_4	0
8221	4598_4	1
8222	11566_1	0
8223	2560_3	0
8224	11969_4	0
8225	8765_1	0
8226	9957_10	1
8227	5210_10	1
8228	5007_10	1
8229	10290_10	1
8230	10319_1	0
8231	1848_2	0
8232	1319_3	1
8233	11248_10	1
8234	379_1	0
8235	3469_10	1
8236	437_2	0
8237	3648_1	1
8238	8834_1	0
8239	3316_1	1
8240	9563_2	0
8241	4500_9	1
8242	6226_3	0
8243	5653_3	0
8244	5415_2	0
8245	6725_4	0
8246	9462_10	1
8247	3471_3	1
8248	7259_2	0
8249	8181_3	0
8250	10749_1	1
8251	12283_1	1
8252	402_1	0
8253	8024_10	1
8254	11114_1	0
8255	461_1	0
8256	10025_2	0
8257	3358_4	1
8258	2022_1	1
8259	12493_7	1
8260	4131_9	1
8261	9852_4	1
8262	7122_1	0
8263	1994_10	0
8264	10723_9	1
8265	3900_8	1
8266	7741_10	1
8267	4287_9	0
8268	10195_10	1
8269	10941_3	0
8270	1615_1	0
8271	12337_3	1
8272	2259_2	1
8273	6179_10	1
8274	138_8	1
8275	6482_3	1
8276	10362_4	1
8277	1341_10	1
8278	8299_8	1
8279	7839_2	1
8280	6659_7	1
8281	7143_10	1
8282	12445_1	0
8283	3796_3	1
8284	4180_10	1
8285	7775_10	1
8286	8946_9	1
8287	1936_7	1
8288	8387_1	0
8289	10092_8	1
8290	5729_10	1
8291	1399_7	1
8292	4011_8	1
8293	7868_8	1
8294	3546_8	0
8295	8643_9	1
8296	6033_1	1
8297	428_10	1
8298	3385_10	1
8299	3073_2	0
8300	4169_8	0
8301	8191_3	0
8302	211_3	0
8303	297_2	1
8304	4286_8	0
8305	535_10	1
8306	4851_4	1
8307	9707_1	0
8308	9740_10	1
8309	5410_1	0
8310	1436_1	1
8311	3766_10	1
8312	2483_9	1
8313	1937_10	1
8314	2939_3	1
8315	3372_1	0
8316	7825_10	0
8317	7780_10	1
8318	7656_10	1
8319	4850_7	0
8320	5083_4	1
8321	10429_1	1
8322	8009_2	0
8323	10879_4	0
8324	7328_1	1
8325	10055_1	1
8326	11715_7	1
8327	1547_1	0
8328	7665_9	0
8329	6061_10	1
8330	10800_1	0
8331	10234_3	0
8332	11334_2	1
8333	3106_1	0
8334	12173_3	1
8335	2076_10	1
8336	4414_7	0
8337	7679_9	1
8338	2010_1	1
8339	9460_9	1
8340	11261_4	0
8341	7500_10	1
8342	9503_4	0
8343	5937_4	0
8344	87_10	1
8345	2968_1	1
8346	6728_9	1
8347	9954_4	0
8348	5875_8	1
8349	12429_10	1
8350	11247_10	0
8351	8879_4	1
8352	2999_1	1
8353	11448_8	0
8354	3629_1	0
8355	1302_1	1
8356	10851_1	0
8357	9533_4	0
8358	4078_2	0
8359	7813_3	1
8360	11284_10	1
8361	3509_8	1
8362	11198_3	1
8363	9197_9	1
8364	3603_3	1
8365	6472_7	1
8366	2410_2	0
8367	10240_10	0
8368	6507_4	0
8369	1511_2	0
8370	5475_2	0
8371	5728_1	0
8372	5294_1	0
8373	12024_10	1
8374	2355_1	1
8375	4088_9	1
8376	2580_10	1
8377	9423_1	0
8378	6836_7	1
8379	11806_1	0
8380	8412_1	0
8381	770_10	1
8382	1029_10	0
8383	11288_4	1
8384	690_3	1
8385	1925_9	1
8386	2116_10	1
8387	8597_2	0
8388	8734_4	1
8389	5549_3	1
8390	5447_7	1
8391	2519_4	1
8392	11323_7	1
8393	9338_1	0
8394	3299_10	1
8395	10585_8	1
8396	3945_7	0
8397	813_1	0
8398	1300_9	0
8399	5849_7	1
8400	5535_8	1
8401	3612_2	1
8402	11064_2	0
8403	376_10	1
8404	8504_2	0
8405	8198_1	1
8406	6485_1	0
8407	9011_3	1
8408	6766_1	1
8409	7282_3	1
8410	1450_10	0
8411	10644_8	1
8412	5424_2	0
8413	86_3	1
8414	1221_1	0
8415	2309_3	0
8416	5190_4	1
8417	11498_1	0
8418	11959_10	0
8419	10465_10	1
8420	3922_4	0
8421	9710_9	1
8422	2014_1	0
8423	3791_9	1
8424	3548_4	0
8425	6001_3	0
8426	11920_4	1
8427	10152_9	1
8428	10305_1	1
8429	10626_1	0
8430	3057_3	1
8431	5387_8	0
8432	8138_2	0
8433	11134_1	0
8434	8341_2	0
8435	6687_9	1
8436	671_3	1
8437	1156_2	0
8438	11841_9	1
8439	7193_9	1
8440	2257_10	1
8441	5261_3	0
8442	10475_2	1
8443	11175_2	0
8444	8122_9	1
8445	6266_7	1
8446	4340_9	0
8447	331_4	1
8448	854_7	0
8449	6800_10	1
8450	982_8	1
8451	5916_7	1
8452	5871_2	1
8453	4106_9	1
8454	8506_1	0
8455	4610_9	1
8456	5086_4	1
8457	453_9	1
8458	4611_3	0
8459	3764_4	0
8460	7644_4	1
8461	4037_2	0
8462	1595_10	0
8463	7792_3	1
8464	10068_3	1
8465	7199_10	0
8466	2050_3	0
8467	2460_7	1
8468	9299_1	0
8469	6297_4	1
8470	7797_10	1
8471	11272_8	1
8472	7808_9	1
8473	5806_3	0
8474	4573_10	0
8475	3935_7	1
8476	3502_1	0
8477	5744_10	0
8478	10548_10	0
8479	3746_7	1
8480	3851_10	1
8481	2648_2	0
8482	11397_3	0
8483	1024_4	0
8484	4034_2	0
8485	7010_10	0
8486	10429_9	1
8487	8086_1	0
8488	6463_4	1
8489	3540_3	0
8490	7608_8	0
8491	5123_4	1
8492	8139_4	1
8493	2535_10	1
8494	4187_1	0
8495	1711_4	0
8496	6197_4	1
8497	4953_7	0
8498	578_9	1
8499	4244_10	0
8500	3893_8	1
8501	4903_7	0
8502	9850_8	1
8503	11450_3	0
8504	4926_8	1
8505	804_1	0
8506	5933_7	0
8507	4407_1	0
8508	7951_7	1
8509	9759_10	0
8510	3936_8	1
8511	6998_1	1
8512	8967_7	1
8513	5061_4	1
8514	7787_3	1
8515	8320_10	1
8516	967_7	1
8517	11996_7	1
8518	4233_8	0
8519	2494_8	0
8520	6804_8	0
8521	1452_3	0
8522	10327_7	0
8523	1510_1	0
8524	7223_4	0
8525	2280_10	1
8526	4092_9	1
8527	11305_1	0
8528	10599_1	0
8529	9545_4	1
8530	6423_8	1
8531	12314_1	0
8532	8470_1	0
8533	8957_8	1
8534	1725_9	1
8535	11127_1	0
8536	6570_8	1
8537	10477_1	0
8538	5503_4	1
8539	12251_8	1
8540	3474_10	1
8541	7269_1	0
8542	997_3	0
8543	10781_10	1
8544	6598_10	1
8545	9225_1	0
8546	20_9	1
8547	9671_9	1
8548	8627_3	0
8549	12404_4	0
8550	1110_7	0
8551	6979_1	0
8552	9082_1	0
8553	3626_7	1
8554	4856_4	1
8555	11510_9	1
8556	7024_10	1
8557	1501_9	1
8558	4185_9	1
8559	8671_9	1
8560	2225_10	1
8561	199_4	0
8562	6027_9	1
8563	359_4	0
8564	4065_3	1
8565	12333_7	0
8566	1963_10	0
8567	9106_1	1
8568	10478_1	1
8569	10859_9	1
8570	357_1	0
8571	6982_10	0
8572	460_8	1
8573	9266_2	1
8574	351_10	0
8575	9562_10	1
8576	9784_3	1
8577	5949_7	1
8578	6489_1	0
8579	1607_9	0
8580	4482_10	1
8581	8816_8	1
8582	2427_1	0
8583	4838_9	1
8584	10961_9	1
8585	6708_10	1
8586	1045_9	1
8587	3607_3	0
8588	4325_9	1
8589	4779_1	1
8590	4624_9	0
8591	4564_10	0
8592	7132_9	1
8593	506_2	0
8594	5939_1	1
8595	3219_10	1
8596	8620_4	0
8597	2049_1	1
8598	3367_9	1
8599	7408_9	1
8600	8850_2	1
8601	870_4	1
8602	8056_8	1
8603	11367_10	0
8604	6160_10	1
8605	6712_8	1
8606	5267_8	1
8607	1191_1	1
8608	1513_3	0
8609	4741_10	1
8610	9807_2	0
8611	6926_10	0
8612	6382_10	1
8613	6636_8	1
8614	6592_10	1
8615	11308_10	1
8616	10853_3	0
8617	1774_7	1
8618	8259_10	1
8619	8649_8	1
8620	10739_2	1
8621	9843_7	1
8622	5984_10	1
8623	8658_1	1
8624	10386_1	0
8625	3271_4	1
8626	6167_1	0
8627	529_1	0
8628	5696_2	0
8629	1601_10	1
8630	10744_8	0
8631	6121_9	1
8632	2598_10	1
8633	9209_10	0
8634	3831_1	1
8635	7171_9	0
8636	1850_10	0
8637	8728_7	1
8638	7698_7	1
8639	5954_10	1
8640	7104_7	1
8641	5617_2	1
8642	3896_1	1
8643	4355_1	0
8644	4212_7	1
8645	622_1	0
8646	3368_8	1
8647	2870_1	1
8648	12107_9	1
8649	8016_8	1
8650	8752_4	0
8651	10653_10	1
8652	7245_10	1
8653	9742_9	0
8654	7637_4	1
8655	11903_10	0
8656	9818_3	0
8657	373_2	0
8658	110_10	1
8659	2450_10	1
8660	9009_3	0
8661	9132_2	1
8662	11076_1	0
8663	4285_4	1
8664	109_8	1
8665	2585_8	1
8666	7781_1	1
8667	1359_10	1
8668	9773_3	0
8669	10328_10	1
8670	12063_1	1
8671	12061_1	0
8672	555_7	1
8673	2288_4	0
8674	1259_10	0
8675	12098_1	0
8676	6493_9	1
8677	324_3	0
8678	7834_8	0
8679	8918_7	0
8680	10736_9	1
8681	5272_3	1
8682	4302_1	1
8683	646_1	1
8684	10868_9	1
8685	9654_8	1
8686	10790_10	1
8687	10589_3	1
8688	6364_10	0
8689	8477_1	0
8690	6938_2	1
8691	9420_3	1
8692	1527_10	1
8693	5769_1	0
8694	1655_9	1
8695	3917_10	0
8696	8666_4	0
8697	11820_2	0
8698	11633_8	0
8699	6136_4	1
8700	10293_1	0
8701	1084_1	0
8702	12287_9	1
8703	11297_1	0
8704	6913_1	0
8705	11371_10	1
8706	9937_4	0
8707	11341_10	0
8708	5233_9	1
8709	4358_10	1
8710	10735_10	1
8711	5234_1	1
8712	7523_1	1
8713	5758_3	0
8714	11916_10	0
8715	10276_8	1
8716	5950_4	0
8717	10329_10	1
8718	8419_1	0
8719	3343_4	0
8720	3640_3	0
8721	10160_7	1
8722	1181_10	1
8723	9181_1	0
8724	5778_7	0
8725	3659_9	1
8726	4695_10	1
8727	25_10	1
8728	6127_2	0
8729	1343_2	0
8730	1110_4	0
8731	12166_10	0
8732	1853_8	1
8733	6651_1	0
8734	4927_1	1
8735	10933_3	0
8736	6911_9	1
8737	467_9	1
8738	2267_4	0
8739	9005_3	0
8740	10493_1	0
8741	8159_7	1
8742	10039_1	0
8743	5147_1	1
8744	12176_10	0
8745	9299_9	1
8746	2824_10	0
8747	7695_1	0
8748	8870_9	0
8749	4063_8	1
8750	396_2	0
8751	9016_3	0
8752	10148_10	1
8753	2028_8	1
8754	3738_7	1
8755	11365_1	0
8756	9987_9	0
8757	4050_10	1
8758	8028_9	1
8759	10161_7	0
8760	5997_3	1
8761	7771_1	1
8762	765_9	1
8763	6558_1	1
8764	9148_9	1
8765	10100_10	1
8766	11870_3	0
8767	143_4	1
8768	5865_10	1
8769	2364_10	1
8770	4695_2	1
8771	3150_10	1
8772	4181_10	0
8773	8121_8	1
8774	3263_10	1
8775	9178_8	0
8776	11323_2	1
8777	8922_10	1
8778	7884_3	1
8779	6474_1	1
8780	9697_8	1
8781	9184_1	0
8782	9483_9	1
8783	5353_10	1
8784	5978_2	1
8785	7162_4	0
8786	12175_3	1
8787	8229_8	0
8788	8618_2	0
8789	854_1	1
8790	1379_10	0
8791	10833_9	1
8792	2244_4	0
8793	8145_3	1
8794	9069_3	1
8795	691_7	1
8796	421_1	1
8797	951_1	0
8798	4966_4	0
8799	9116_10	1
8800	7903_10	1
8801	3684_3	1
